-0.00915932,0.070015,0.0253427,-0.0522623,-0.195614,0.0611251,-0.0569453,-0.0898389,0.214729,-0.0726576,0.275947,0.018896,-0.263186,-0.0944726,-0.0423069,0.121731,-0.141694,-0.118143,0.0139118,0.0394217,0.0575788,0.00351117,0.0420809,0.0926049,-0.0537978,-0.426382,-0.123803,-0.0859934,0.0107683,-0.0945133,-0.113356,0.0948276,-0.129469,-0.0933911,0.00531242,0.0150296,-0.0734507,-0.0798351,0.148698,0.0459331,-0.208272,0.0435398,0.0150501,0.248506,0.204991,-0.0105238,0.118792,-0.0692463,0.133727,-0.27865,0.0670062,0.196306,0.155981,0.015313,0.0737236,-0.126756,-0.0701065,0.142657,-0.148942,0.124031,0.0715067,-0.00807882,0.0245434,-0.0793928,0.159065,0.162444,-0.109242,-0.167806,0.0932694,-0.172259,-0.109372,0.0558082,-0.209912,-0.226475,-0.297287,0.0347022,0.399644,0.142137,-0.122941,0.0053893,-0.0864766,0.00570443,-0.0109262,0.0654972,-0.0658924,0.00459804,-0.122115,0.0438799,0.216078,-0.0387421,-0.020077,0.28944,-0.00857099,0.0878824,0.0556842,0.125507,-0.0208854,0.00183955,-0.130568,0.0531915,-0.0442978,-0.138924,0.0180466,0.0590645,-0.202128,0.0928093,-0.0637293,0.0411649,-0.0266894,-0.0335658,-0.130668,0.0166059,0.162693,-0.258754,0.197821,0.152563,0.108516,0.114119,0.0471775,0.0035812,-0.0176304,-0.15197,-0.0882911,-0.0612008,0.0204822,-0.0333868,-0.00883703,0.0187523,144313660
0.00223523,0.0854872,0.0357373,-0.0781882,-0.0750498,0.00586193,0.0271085,-0.079498,0.206169,-0.0506804,0.30641,-0.00644181,-0.251381,-0.105317,0.0289344,0.0729337,-0.222272,-0.0920287,-0.0365766,0.0502361,0.0678208,0.0260038,0.0557192,0.03579,-0.0887309,-0.407611,-0.0722451,-0.103378,0.102167,-0.0427794,-0.0360381,0.111487,-0.170606,-0.0556095,0.0267989,0.0102717,-0.0869113,-0.105336,0.231796,0.0269891,-0.194978,-0.0480361,0.027085,0.237025,0.194874,-0.0114576,0.0642884,-0.0510361,0.160072,-0.33803,0.11704,0.181975,0.132145,0.073088,0.125983,-0.150586,-0.0355161,0.124951,-0.265579,0.140303,0.0269807,-0.020699,0.01163,-0.0951484,0.189347,0.144971,-0.151602,-0.137196,0.141479,-0.173732,-0.080805,0.123033,-0.158883,-0.224635,-0.303895,0.0350073,0.374355,0.135452,-0.144589,-0.0456964,-0.0509418,-0.113763,0.033592,0.128634,-0.0286604,-0.0288974,-0.088918,0.026557,0.22095,-0.034462,-0.0867507,0.31747,-0.0410846,0.032086,-0.00702972,0.0955985,-0.037711,-0.0220672,-0.135051,0.0329647,-0.00345472,-0.116064,-0.0660453,0.139555,-0.167944,0.108945,-0.0374454,-0.0118156,0.00432,-0.106841,-0.0977198,-0.0256811,0.122824,-0.290894,0.229219,0.130071,0.0933689,0.115108,-0.0472824,-0.00879952,0.0474503,-0.117686,-0.141123,-0.0917153,0.0185944,-0.0107431,-0.0349225,-0.0138405,144313660
-0.0861037,0.125701,0.0996272,-0.00432775,-0.146601,0.0615526,-0.0367455,-0.0828479,0.190334,-0.0537387,0.254098,-0.0332579,-0.160816,-0.0699224,-0.0203986,0.112373,-0.178995,-0.0932823,-0.0196119,-0.0291459,0.0404404,0.060103,-0.0332525,0.0859753,-0.131699,-0.33928,-0.0205583,-0.116053,0.0500851,-0.142511,-0.142901,0.0529041,-0.171937,-0.0877456,-0.0204261,0.0456079,-0.0105279,-0.0459423,0.131538,0.04654,-0.216063,-3.90405E-4,0.0231996,0.277887,0.224638,9.51518E-5,-0.00205315,-0.0561152,0.174856,-0.249116,0.0890528,0.101421,0.10524,0.0143899,0.0727309,-0.21073,-0.11234,0.0757634,-0.137959,0.144149,0.0595769,-0.0925277,-0.0327794,-0.0997291,0.170295,0.144136,-0.0685337,-0.197633,0.13033,-0.127767,-0.118079,0.086177,-0.0883523,-0.16842,-0.347175,0.0554329,0.40562,0.104481,-0.234217,-0.0057627,-0.0502603,-0.026132,0.0909966,0.125549,-0.0292518,0.0579768,-0.0939513,0.0131064,0.20216,0.0200097,-0.055838,0.257049,-0.0546565,0.0427665,0.0598615,0.0863478,-0.0773037,0.0429727,-0.150053,-0.0138315,0.0741679,-0.108033,-1.50757E-4,0.117232,-0.238432,0.140248,-0.00937344,0.042583,0.0128707,-0.0543981,-0.133867,0.0629532,0.214371,-0.292153,0.207904,0.118692,0.092121,0.154948,0.0762778,9.27091E-4,0.0283347,-0.0638418,-0.158674,-0.0521167,0.0543046,-0.0957599,0.0273903,0.0720498,144313660
0.0071853,0.0238596,0.0651939,-0.0161629,-0.14916,0.0517923,-0.0151358,-0.0574434,0.199675,-0.0483927,0.259428,-0.0338588,-0.22136,-0.0734929,-0.0203106,0.0653837,-0.198251,-0.0396703,0.0233597,0.0432908,0.0560177,0.0115754,0.0278863,0.0775625,-0.0867146,-0.412498,-0.0650354,-0.0958295,0.0419776,-0.113856,-0.1356,0.0924916,-0.155782,-0.0830308,-0.00440935,0.103164,-0.0853897,-0.0929425,0.138253,0.0353607,-0.165742,-0.0218709,0.00488669,0.260431,0.281291,-0.00952726,0.00816392,-0.022905,0.191721,-0.336723,0.101078,0.129337,0.101316,0.0670155,0.108515,-0.101835,-0.108859,0.151877,-0.166731,0.127873,0.0466973,-0.0478305,0.0405041,-0.121111,0.180709,0.16232,-0.108718,-0.140492,0.104975,-0.206923,-0.121113,0.0422305,-0.124742,-0.203053,-0.29499,0.070592,0.35699,0.147597,-0.178514,-0.0513234,-0.0370289,-0.0540823,0.094537,0.0998873,0.0503248,0.00734865,-0.100542,0.0106154,0.225086,-0.0450454,-0.0364989,0.288732,-0.0690423,0.0497861,0.0684486,0.0676415,-0.0424371,0.0537963,-0.21576,0.0382799,-0.00440487,-0.123373,-0.00563635,0.0741616,-0.164646,0.0999904,-0.0331303,0.00372111,0.0415354,-0.146369,-0.188884,0.0282898,0.201872,-0.322429,0.233307,0.0967709,0.117082,0.148061,-0.0103517,0.00894837,0.041849,-0.115051,-0.100718,-0.0424595,0.0268601,-0.013573,-0.0369666,-0.00895654,144313660
-0.0659442,0.149637,0.0422955,-0.082772,-0.12373,0.0570385,-0.0375412,-0.0633099,0.185137,-0.102703,0.278427,-0.00896801,-0.227148,-0.0764579,-0.0670681,0.153651,-0.179622,-0.148957,-0.00839293,0.0287616,0.0727962,-0.0370612,0.0207364,0.0779893,-0.0336248,-0.38896,-0.0727066,-0.0953502,0.00880196,-0.101357,-0.107337,-0.00813475,-0.167524,-0.0693749,-0.0088431,0.0599807,-0.0578584,-0.0987602,0.178051,-0.00584987,-0.193344,0.00441944,0.0430791,0.27333,0.218862,0.0205251,0.0655837,-0.0850426,0.133247,-0.242052,0.149467,0.121119,0.168668,0.059559,0.0404353,-0.152183,-0.0883589,0.176053,-0.162217,0.121314,0.0289782,-0.0346175,-0.0381042,-0.136023,0.248103,0.183104,-0.174329,-0.193266,0.168559,-0.151104,-0.114416,0.0417658,-0.148865,-0.209823,-0.283629,0.0797687,0.362194,0.1515,-0.188225,-0.0341809,-0.0629916,-0.0323818,0.00436722,0.181692,-0.0181243,0.0219973,-0.0833198,-0.0101717,0.209753,-0.0345016,-0.101311,0.256878,-0.05137,0.0231446,0.0114315,0.117293,-0.0482567,0.0398135,-0.174881,-0.00852587,-0.0166527,-0.116076,-0.0763996,0.103314,-0.18436,0.0756515,-0.0571263,0.0415632,-0.0068718,-0.043945,-0.12276,-0.0429381,0.160246,-0.280075,0.21331,0.180686,0.122218,0.151487,0.0933803,0.0467487,0.115933,-0.118311,-0.182375,-0.0623368,0.0575371,8.69193E-4,0.0376099,0.0558495,144313660
-0.0973583,0.157879,0.0258622,-0.059131,-0.164518,0.0154722,-0.0573316,-0.0934298,0.207459,5.37053E-4,0.306564,-0.0571538,-0.223602,-0.0786129,-0.0670555,0.153195,-0.229791,-0.0438575,0.0274577,-0.0142953,0.0719751,0.0212036,0.0113728,0.0950545,-0.0904474,-0.326407,-0.0514937,-0.124255,0.0580178,-0.086381,-0.0568161,0.107279,-0.139196,-0.10435,0.0546162,0.0900855,-0.0330623,-0.0381911,0.166112,0.0256749,-0.18258,0.0236205,0.0693661,0.258939,0.177834,0.0287596,0.0107721,-0.0872983,0.179556,-0.24538,0.0857539,0.174965,0.16574,0.0237012,0.0870387,-0.175504,-0.0433595,0.141139,-0.186338,0.0809516,0.0826562,0.00169829,0.0159597,-0.0869434,0.149018,0.16592,-0.113181,-0.154067,0.080467,-0.0991657,-0.136904,0.0929912,-0.149633,-0.190483,-0.326974,0.0353581,0.404828,0.113858,-0.158077,-0.0338961,-0.0306589,-0.0799754,0.0193007,0.0785867,-0.0883153,-0.0294367,-0.08812,0.00451954,0.179735,-0.0281661,-0.0316619,0.262179,-0.0439354,0.0914707,-0.0328092,0.0765633,-0.0884889,0.030593,-0.133026,-0.0551458,0.0285669,-0.0921833,-0.00464717,0.103684,-0.266762,0.0762607,-0.00625162,0.021447,-0.034133,-0.0277822,-0.116992,0.0802977,0.199611,-0.23921,0.266628,0.136357,0.0934906,0.0999371,0.117049,-0.0494582,0.0458211,-0.11932,-0.0945575,-0.0821324,0.056495,-0.0800299,0.0251989,0.0099364,144313660
-0.0113235,0.0610788,0.00265572,-0.0247733,-0.183153,0.0187644,0.00309428,-0.0960824,0.152652,-0.00205078,0.255099,0.00858072,-0.254687,-0.154192,0.0821136,0.125412,-0.175345,-0.124631,-0.018911,0.0252929,0.0486584,-0.0166055,0.0732795,0.0949858,-0.0701797,-0.388345,-0.0784254,-0.094613,0.0968944,-0.125826,-0.0993277,0.0439077,-0.134888,-0.0806503,0.0346919,0.0145436,-0.0765079,-0.136321,0.209824,0.00921973,-0.211057,0.0165872,0.0400135,0.249026,0.261055,-0.00891855,0.0653404,-0.0280907,0.13304,-0.313275,0.0945098,0.146699,0.130768,-0.0136763,0.0742927,-0.169563,-0.0842534,0.172216,-0.241223,0.163118,0.0297093,-0.0457224,-0.0329183,-0.119341,0.176808,0.153231,-0.144191,-0.143595,0.0691126,-0.199006,-0.101858,0.0595718,-0.180566,-0.242246,-0.316128,0.00713461,0.347088,0.132129,-0.224576,-0.0472171,8.04423E-4,-0.025935,0.02736,0.119995,-0.0278933,-0.0432593,-0.141681,0.0100947,0.200598,-0.0418796,-0.0165826,0.332384,-0.0163318,0.04432,0.016816,0.109666,-0.0172347,-0.0231023,-0.135906,-0.0122413,0.0166676,-0.165239,0.00852561,0.0973185,-0.222688,0.108776,-0.0310372,0.0313631,-0.00330698,-0.119556,-0.108737,0.0228673,0.176962,-0.270439,0.229677,0.221081,0.102507,0.101636,-0.0149177,-0.0140098,0.0188207,-0.103905,-0.125863,-0.0259807,2.75336E-4,-0.0826789,0.00305315,0.0332467,144313660
-0.023076,0.101815,0.0296213,-0.0593948,-0.195421,0.0261959,-0.00933139,-0.122857,0.219993,-0.00906173,0.310557,-0.0186342,-0.22952,-0.112511,0.0186025,0.0923486,-0.211125,-0.103575,0.0355627,-0.00445818,0.0729119,0.0220539,0.0716637,0.0868037,-0.0936039,-0.365688,-0.0816048,-0.085838,0.0879664,-0.12264,-0.0788529,0.0833024,-0.145291,-0.0983419,0.0238107,0.0441378,-0.0965717,-0.115623,0.190297,0.0541506,-0.163502,0.0351477,0.0195787,0.265386,0.250638,-0.00141953,0.0305577,-0.0722302,0.16067,-0.319717,0.0732097,0.192979,0.117998,-0.0215494,0.100127,-0.137431,-0.0963239,0.146655,-0.185206,0.139206,0.0636895,-0.0253423,0.0120652,-0.141234,0.139037,0.138392,-0.0908716,-0.137624,0.0708004,-0.131095,-0.169318,0.0811394,-0.16133,-0.23854,-0.257346,0.0289363,0.402368,0.107416,-0.1751,-0.00929067,-0.040152,-0.065954,0.0110278,0.0535323,-0.0291508,-0.0539568,-0.15601,0.0123958,0.230469,-0.0703413,-0.00834519,0.330673,-0.0381172,0.0931193,0.028649,0.0735912,-0.0488249,0.0675087,-0.166064,-0.0298805,0.0138619,-0.152319,-0.00560214,0.06587,-0.255003,0.114828,-0.00542331,-0.00112778,-0.014785,-0.135665,-0.134481,0.0801288,0.207494,-0.297792,0.250648,0.173338,0.127692,0.137643,0.0321484,-0.041489,0.0364862,-0.115161,-0.0950616,-0.0543518,0.0043533,-0.0592842,-0.0308153,0.0330481,144313660
-0.0731649,0.157285,0.00971444,-0.0711541,-0.129529,0.0154998,-0.00544209,-0.0580493,0.242697,-0.0539462,0.318299,-0.018542,-0.21713,-0.152367,-0.00885156,0.118402,-0.179539,-0.116199,-0.0213446,0.0364143,0.0746877,0.0129336,0.0937605,0.0383111,-0.0313194,-0.419469,-0.0160577,-0.139498,0.0593408,-0.130561,-0.119631,0.059731,-0.157556,-0.123159,0.0236581,0.0713168,-0.0763541,-0.0591133,0.180877,-0.0218047,-0.177438,-0.0316434,0.0459685,0.271511,0.221561,0.0295666,0.0295321,-0.0617408,0.100327,-0.278013,0.0970973,0.141994,0.115626,0.0165629,0.0921447,-0.132779,-0.0588144,0.13655,-0.20007,0.123072,0.085557,-0.0411083,-0.107141,-0.101064,0.249717,0.146551,-0.152099,-0.142178,0.101896,-0.134958,-0.106122,0.0863946,-0.152011,-0.225682,-0.225422,0.0248314,0.337671,0.116614,-0.183104,-0.0399866,-0.0551349,-0.027718,0.0271175,0.107041,-0.0140765,-0.0249021,-0.136692,-0.0107523,0.172617,-0.0420392,-0.0585811,0.264901,-0.0442798,0.0204767,-0.0118531,0.0849413,-0.0277,0.0184466,-0.182684,-0.0336295,0.0459248,-0.15128,-0.105644,0.0826074,-0.215699,0.051677,-0.0372788,0.0307344,0.0356192,-0.12815,-0.0654083,-0.00506814,0.145434,-0.270736,0.25256,0.193501,0.130149,0.152902,0.0257354,-0.0133568,0.0959229,-0.105901,-0.172541,-0.0888745,0.00913174,-0.0202548,-0.00445322,0.00897419,144313660
-0.0102347,0.111851,-0.00476787,-0.0545273,-0.174674,-0.0113796,0.0126647,-0.0800754,0.258217,-0.0617446,0.324479,0.0113712,-0.204654,-0.151049,-0.0230975,0.0731613,-0.151009,-0.109535,-0.0290204,0.0590387,0.100201,-0.0142342,0.0943627,0.0767772,-0.0556161,-0.431661,-0.0472013,-0.121685,0.101983,-0.141556,-0.0727782,0.103751,-0.191769,-0.149842,0.0335978,0.076049,-0.0454084,-0.0564583,0.161269,-0.0199787,-0.177096,-0.0192992,0.00612436,0.247142,0.247993,0.0113597,0.0625518,-0.131751,0.125799,-0.304277,0.085354,0.143437,0.0815354,1.82943E-4,0.171799,-0.111832,-0.0503285,0.114032,-0.177787,0.0966759,0.0598645,0.0474909,-0.0548861,-0.128365,0.202005,0.112556,-0.124388,-0.118238,0.137266,-0.192757,-0.110839,0.0885208,-0.126529,-0.192931,-0.286029,-0.00484646,0.446737,0.167454,-0.212613,-0.0228794,-0.0931699,-0.0166204,0.0660009,0.0506782,-0.0119786,-0.0398825,-0.142938,0.019256,0.182002,-0.0190303,-0.038685,0.264877,-0.0306898,0.0608982,0.0405503,0.0878106,-0.0581348,0.0189312,-0.208747,-0.00643429,0.00713879,-0.105067,-0.0610107,0.122522,-0.182881,0.0421279,-0.0407192,0.00480827,0.0438874,-0.0695618,-0.118885,-0.0211928,0.123359,-0.297043,0.24734,0.143099,0.0641152,0.118344,0.00880088,0.0147484,0.0526849,-0.126376,-0.121265,-0.0871352,-0.0290325,-0.0404997,-0.0477554,-0.0409779,144313660
-0.0137686,0.0689733,0.0218053,-0.0405156,-0.180634,-0.00847955,-0.00747892,-0.0825429,0.196451,-0.00678701,0.242382,-0.0524248,-0.249359,-0.0944815,0.00804408,0.0722199,-0.142089,-0.108844,-0.0700665,0.0720363,0.0776133,0.00794171,0.0848272,0.062097,-0.0735864,-0.430042,-0.0509472,-0.0838989,0.0299553,-0.0948456,-0.0972143,0.126523,-0.126736,-0.130331,0.0630431,0.0580211,-0.0696352,-0.0580975,0.220128,0.0217641,-0.200368,0.00326214,0.0331719,0.259688,0.225764,0.0164926,0.0693508,-0.0698319,0.152038,-0.353132,0.0825969,0.169365,0.155201,0.00393214,0.142018,-0.104355,-0.0932585,0.156453,-0.239581,0.165953,0.0434845,-0.0450577,-0.0366437,-0.172736,0.175923,0.12528,-0.136288,-0.137922,0.0584878,-0.168156,-0.115713,0.0973907,-0.141264,-0.250901,-0.293441,0.0149114,0.39145,0.140848,-0.217796,-0.0452536,-0.0598852,-0.0920957,-0.00979484,0.0549946,-0.0116852,4.34776E-4,-0.122086,0.00933248,0.223635,-0.0927513,-0.0292225,0.309941,-0.00600566,0.067972,-0.00385036,0.0636624,-0.0504207,0.00256908,-0.198745,-0.00230535,-0.00296756,-0.116905,-0.00379622,0.0371487,-0.188017,0.0680792,-0.0523715,-0.029403,-0.0181567,-0.13066,-0.156143,-0.0227588,0.184095,-0.306401,0.180636,0.169408,0.124756,0.121117,-0.00327435,-0.0444511,0.0797388,-0.0600821,-0.0689884,-0.0687807,0.0546623,7.09724E-4,-0.0342191,0.00448147,144313660
-0.0112455,0.0992569,-0.0271971,-0.0330658,-0.111814,-0.0113053,-0.0158613,-0.0980845,0.179471,-0.0434936,0.320906,-0.0634689,-0.250099,-0.145564,0.0330595,0.0765262,-0.174107,-0.103086,-0.0413239,0.0645934,0.079505,0.00497131,0.0722087,0.0769789,-0.0926616,-0.460814,-0.0259657,-0.105876,0.10006,-0.124019,-0.095511,0.0862408,-0.171847,-0.0995419,0.0533196,0.0597442,-0.0428337,-0.0806988,0.210586,0.00442697,-0.207815,-0.0161693,0.0247373,0.257555,0.214288,0.00910345,0.0684518,-0.103872,0.144205,-0.316272,0.10093,0.172681,0.0402218,0.0213827,0.124688,-0.128582,-0.0839574,0.0934878,-0.201933,0.0764474,0.0790192,0.063352,-0.0634497,-0.123689,0.19502,0.135378,-0.129665,-0.143744,0.0964794,-0.192573,-0.105024,0.0802647,-0.13129,-0.206874,-0.279694,0.0106762,0.35837,0.138205,-0.201741,0.00412973,-0.0590145,-0.0429141,0.102961,0.0596299,0.0186853,0.0182727,-0.112863,0.043134,0.204494,-0.0278245,-0.0384716,0.281424,-0.0275703,0.0460929,0.069917,0.110785,-0.0698723,-0.0195011,-0.20338,-0.0171047,0.0757946,-0.0560991,-0.0223095,0.118473,-0.185217,0.111672,-0.0258753,0.011626,0.0739434,-0.0819885,-0.0918034,-0.0248132,0.105015,-0.289276,0.228757,0.106627,0.0965572,0.107913,0.0044042,-0.0174808,0.0456984,-0.0804663,-0.145824,-0.099122,-0.00397871,0.018112,-0.0323137,-0.0477235,144313660
-0.0406741,0.122567,0.0176814,-0.0529207,-0.174126,-0.0326655,-0.0192045,-0.123931,0.167667,-0.0244782,0.277541,-0.0170646,-0.240173,-0.104644,-0.0262309,0.0762396,-0.192523,-0.0624802,-0.0405753,0.0650341,0.066779,3.57249E-4,0.089971,0.0717062,0.00427571,-0.405854,-0.0312636,-0.112632,0.0608993,-0.0862067,-0.0964577,0.0958553,-0.151566,-0.106596,0.0412469,0.0928256,-0.0473788,-0.0460098,0.142983,-0.00479954,-0.179177,-0.0145078,0.0142389,0.242882,0.237668,0.0197396,0.0545523,-0.105023,0.161357,-0.300861,0.0923264,0.145108,0.0942927,-0.0124171,0.151444,-0.139852,-0.0452273,0.0821826,-0.202969,0.0893137,0.0887297,0.0048431,-0.0419612,-0.145441,0.206042,0.130912,-0.131146,-0.106715,0.110211,-0.176718,-0.11902,0.0535618,-0.128767,-0.202342,-0.268542,0.00513107,0.40716,0.178043,-0.196069,-0.00878789,-0.0840741,-0.0732348,0.0430259,0.0865985,-0.0149657,0.0537824,-0.132827,0.0173514,0.164995,-0.0541561,-0.0283646,0.30808,-0.0296221,0.0628192,0.0429732,0.0470122,-0.058606,-0.00795209,-0.229448,-0.0387628,0.00755575,-0.132211,-0.0403222,0.0570818,-0.189579,0.063107,-0.038064,0.0159625,-0.00352762,-0.138258,-0.112428,0.0155987,0.156559,-0.278125,0.241006,0.127416,0.123744,0.128801,0.0185509,-0.0282519,0.0656701,-0.126348,-0.092553,-0.0901385,0.0250866,-0.0270154,-0.0141539,-5.33687E-4,144313660
-0.0721807,0.00407761,0.0177315,-0.126694,-0.114218,-0.0417787,-0.019371,-0.0598421,0.100066,-0.13994,0.214652,-0.114362,-0.242508,-0.0111992,0.00202602,0.168985,-0.0853313,-0.0834639,-0.099898,-0.021837,-0.0264712,0.0261928,-0.0276801,0.0776416,-0.0802314,-0.285391,-0.0384507,-0.132394,-0.0244568,-0.0121135,0.0409591,0.124918,-0.129513,-5.1863E-4,0.0302651,0.0574164,-0.089716,-0.0502533,0.240915,0.0436296,-0.189861,-0.0509335,0.0155045,0.230685,0.107836,-0.0133316,0.0940037,-0.0578073,0.111748,-0.253942,-0.0331298,0.102611,0.112409,0.0345268,0.0888763,-0.140466,0.109828,0.0942915,-0.267145,0.0545105,0.00671697,-0.0236612,-0.057597,-0.0451718,0.228341,0.0974498,-0.0920764,-0.128068,0.233744,-0.171021,-0.0814332,0.0873324,-0.116703,-0.201378,-0.221729,-0.0307492,0.30907,0.131803,-0.176136,0.0502805,0.0249968,-0.122836,0.0678145,0.0936459,-0.0197996,-0.0286152,-0.00392888,-0.00650126,0.218812,-0.0885835,0.02797,0.197437,0.0344311,-0.0480526,0.00810554,-0.0303123,-0.0447894,0.0141257,-0.0904988,0.027444,0.0255776,-0.11875,-0.010224,0.0533334,-0.234722,0.195699,-0.0493109,-0.0818178,-0.0670945,0.00482978,-0.0789984,0.0159089,0.184682,-0.193898,0.17012,0.178173,0.0368559,0.0901809,0.0363962,0.00937138,0.0410751,-0.00401167,-0.212049,-0.139,0.0538242,-0.0596625,-0.00997964,0.0217181,169777457
-0.109282,0.0508149,-0.00553583,-0.139674,-0.132152,-0.0883079,-0.0431874,-0.081676,0.152116,-0.133404,0.22659,-0.0587714,-0.190812,0.0055423,-0.016966,0.158446,-0.154606,-0.113331,-0.0922273,-0.0199959,-0.0329274,0.0313882,-0.0408792,0.127348,-0.0587548,-0.302531,-0.0521904,-0.143336,0.0255673,-0.0506846,0.0279422,0.111792,-0.157365,-0.0451569,0.035505,0.0476758,-0.0445448,-0.0498427,0.242047,0.0354208,-0.207458,-0.0603981,0.011225,0.260596,0.107304,-0.0358733,0.0750545,-0.0423726,0.10489,-0.228263,-0.0407633,0.134257,0.0984073,0.0395305,0.0444051,-0.144165,0.107402,0.108853,-0.253408,0.0449186,0.0468526,-0.0622785,-0.0458738,-0.0075962,0.248226,0.0913458,-0.0809662,-0.145302,0.21105,-0.14932,-0.0881446,0.0494904,-0.124688,-0.193751,-0.213006,-0.00571133,0.326374,0.124675,-0.147645,0.100287,-0.0394626,-0.128413,0.0351407,0.0695524,-0.0449631,-0.00757911,-0.0185614,0.0403075,0.224354,-0.0336959,0.0469626,0.19053,0.00138685,-0.0375934,0.0203976,-0.00718271,-0.0519654,0.0267036,-0.0850688,0.0522061,0.0475774,-0.0963524,-0.0118437,0.0780172,-0.252478,0.162439,-0.028627,-0.072873,-0.0612291,0.0265364,-0.0806403,-0.0258389,0.18292,-0.178667,0.240733,0.192523,0.0689676,0.112167,0.0370514,-0.0278554,0.0471795,-0.029087,-0.197247,-0.11958,0.0838635,-0.0718813,0.00401714,0.0185218,169777457
-0.0736233,0.108067,0.0207402,-0.160205,-0.10707,-0.0339922,-0.0815067,-0.0990137,0.15124,-0.0955919,0.234515,-0.0581067,-0.206126,0.0317194,-0.0490949,0.171415,-0.178711,-0.0988736,-0.0480744,-0.00527929,-0.028485,0.0397018,0.00297958,0.0822412,-0.0803903,-0.32586,-0.0893739,-0.106739,-0.0107331,-0.00674946,0.014055,0.0578709,-0.15979,-0.0133022,0.0452302,0.0286537,-0.0554551,-0.126908,0.207398,0.0343208,-0.155515,-0.0555605,0.0503815,0.252248,0.129781,-0.0203772,0.0384796,-0.0419053,0.095311,-0.209449,-0.00612202,0.0897258,0.0850714,0.0764649,0.047195,-0.130539,0.131038,0.13663,-0.282815,-0.00804075,-0.00201725,-0.0364134,-0.0235692,-0.0646897,0.302564,0.143074,-0.112469,-0.145455,0.176756,-0.122252,-0.0787527,0.0158907,-0.128088,-0.170199,-0.256706,-0.0271728,0.287019,0.137225,-0.153175,0.0755733,-0.0286733,-0.106578,0.00889939,0.0661747,-0.0611288,0.00476514,-0.0208551,-0.0124799,0.229473,-0.0323431,-0.01749,0.248243,-0.0312721,-0.0266795,0.0258829,0.0107137,-0.059104,0.0147432,-0.0835998,0.0431213,0.016585,-0.0995641,-0.0352938,0.118099,-0.286834,0.141008,-0.0107849,-0.0422523,-0.0250985,0.00344657,-0.0926879,-0.0432071,0.186894,-0.270445,0.198061,0.173889,0.0811187,0.131558,0.0250661,-0.0252453,0.0104068,-0.028316,-0.196376,-0.101584,0.0779849,-0.0749233,0.0243961,0.0722611,169777457
-0.0888236,0.110924,0.0390802,-0.154416,-0.0875871,-0.034141,-0.0804654,-0.0784145,0.170152,-0.186885,0.255538,-0.087642,-0.219892,-0.0208222,-0.00567139,0.214829,-0.211074,-0.1186,-0.0522326,9.946E-4,0.0295256,-0.00775272,-0.0536291,0.0854778,-0.111716,-0.324257,-0.0855323,-0.0845472,-0.0362258,-0.0284401,0.0148062,0.0311533,-0.159529,-0.0105858,-0.00619915,0.0468035,-0.0212609,-0.127249,0.185747,0.00177449,-0.191683,-0.0266458,0.00867766,0.221017,0.126564,-0.0529616,0.0426294,-0.0706355,0.118463,-0.236647,-0.0469566,0.109984,0.0628273,0.0686195,0.0227605,-0.124379,0.09982,0.165095,-0.240262,7.65061E-4,0.0160848,-0.0747535,9.61742E-4,-0.0476331,0.272102,0.138115,-0.117925,-0.161558,0.162245,-0.101203,-0.0595338,-0.00225684,-0.134958,-0.192516,-0.25877,-0.0116911,0.301734,0.115428,-0.164222,0.0938319,-0.0693937,-0.0837153,0.0501949,0.0907182,-0.0142544,-0.0141725,-0.0372708,0.0432594,0.250092,-0.063056,0.0325973,0.262669,-0.0355176,-0.00997375,0.00417898,-0.0204531,-0.0668052,0.0433157,-0.0614964,0.0593506,0.0400905,-0.100993,-0.0193702,0.0902774,-0.250707,0.130137,-0.00547387,-0.0047128,-0.00390755,0.0185341,-0.111571,-0.0407095,0.186036,-0.214745,0.206725,0.182334,0.0729302,0.133019,0.0851057,0.0169902,0.0172414,-0.0395532,-0.204346,-0.0431605,0.0875496,-0.0401768,0.0432214,0.0396089,169777457
